   0.79384,   0.75985,   0.73473,   0.71784,   0.70955,   0.70848,   0.73251,   0.76061,   0.76828,   0.77989,   0.77914,   0.78245,   0.79130,   0.79985,   0.79875,   0.80352,   0.81163,   0.82909,   0.82753,   0.82565,   0.84416,   0.84752,   0.84159,   0.84266,   0.84641,   1.00000
   0.84087,   0.81910,   0.80298,   0.76516,   0.74538,   0.72306,   0.70322,   0.68450,   0.67838,   0.68663,   0.69683,   0.71934,   0.73256,   0.75727,   0.78096,   0.80208,   0.82082,   0.83321,   0.83905,   0.84347,   0.84280,   0.84352,   0.84299,   0.84680,   0.84557,   1.00000
   0.84075,   0.83112,   0.80511,   0.78295,   0.75733,   0.73950,   0.72388,   0.71650,   0.70250,   0.70203,   0.71530,   0.72875,   0.74721,   0.77189,   0.78743,   0.80050,   0.82528,   0.83443,   0.82978,   0.85284,   0.83268,   0.83517,   0.83675,   0.83574,   0.84041,   1.00000
   0.83764,   0.83071,   0.81017,   0.78333,   0.77562,   0.73571,   0.70601,   0.68996,   0.68043,   0.67804,   0.67848,   0.68581,   0.69838,   0.71205,   0.73063,   0.74412,   0.75941,   0.77026,   0.77855,   0.77795,   0.77900,   0.79444,   0.78452,   0.79379,   0.79356,   1.00000
   0.79806,   0.80487,   0.77805,   0.75487,   0.71991,   0.69965,   0.67970,   0.66367,   0.66486,   0.66951,   0.68232,   0.69373,   0.71525,   0.74332,   0.76467,   0.76871,   0.78472,   0.79019,   0.80898,   0.80776,   0.80624,   0.80306,   0.80856,   0.80476,   0.80869,   1.00000
   0.81095,   0.77575,   0.74582,   0.71818,   0.69309,   0.67691,   0.66768,   0.66239,   0.65704,   0.66336,   0.67636,   0.69257,   0.71367,   0.72349,   0.73673,   0.75122,   0.76152,   0.77460,   0.77920,   0.78696,   0.78840,   0.79087,   0.78373,   0.77900,   0.77733,   1.00000
   0.75771,   0.73073,   0.70116,   0.70207,   0.67468,   0.66356,   0.64347,   0.65918,   0.67282,   0.68353,   0.69925,   0.71363,   0.73392,   0.75470,   0.78142,   0.77560,   0.78919,   0.80762,   0.80739,   0.80774,   0.81983,   0.80045,   0.80540,   0.80272,   0.80296,   1.00000
   0.78879,   0.76391,   0.73264,   0.71177,   0.70008,   0.67656,   0.65651,   0.66370,   0.67058,   0.68001,   0.69545,   0.72421,   0.74546,   0.75598,   0.77376,   0.77881,   0.78300,   0.79017,   0.79389,   0.78832,   0.79135,   0.78846,   0.76155,   0.73372,   0.70792,   1.00000
   0.68951,   0.65886,   0.66449,   0.65969,   0.67353,   0.69510,   0.71278,   0.74492,   0.76935,   0.76435,   0.77478,   0.78285,   0.79341,   0.80542,   0.79012,   0.79172,   0.79250,   0.79007,   0.79230,   0.78079,   0.76872,   0.73748,   0.71622,   0.70646,   0.67781,   1.00000
   0.65656,   0.67440,   0.68088,   0.69190,   0.71769,   0.74474,   0.76094,   0.77802,   0.79106,   0.79245,   0.79616,   0.79689,   0.79840,   0.80965,   0.79925,   0.79407,   0.80265,   0.79192,   0.75218,   0.72211,   0.69580,   0.67588,   0.66213,   0.64698,   0.64828,   1.00000
   0.63400,   0.64265,   0.65663,   0.67789,   0.66290,   0.69942,   0.73134,   0.74906,   0.77487,   0.71744,   0.74802,   0.74589,   0.74502,   0.87009,   0.80702,   0.74410,   0.67441,   0.69277,   0.55522,   0.61131,   0.67658,   0.62936,   0.67945,   0.68220,   0.62153,   1.00000
   0.69130,   0.63202,   0.62779,   0.64757,   0.70327,   0.69408,   0.79338,   0.70753,   0.68862,   0.68105,   0.67524,   0.67418,   0.66994,   0.67138,   0.68303,   0.66151,   0.63839,   0.64245,   0.65286,   0.62420,   0.60274,   0.62079,   0.67838,   0.69338,   0.70472,   1.00000
   0.72708,   0.74390,   0.74068,   0.70635,   0.73187,   0.70561,   0.66744,   0.66332,   0.65884,   0.60311,   0.58755,   0.66017,   0.68715,   0.66202,   0.68672,   0.70757,   0.76632,   0.80949,   0.62498,   0.61632,   0.63967,   0.62975,   0.55106,   0.51148,   0.51952,   1.00000
   0.52755,   0.50212,   0.47898,   0.46986,   0.50056,   0.52061,   0.53925,   0.55279,   0.54901,   0.56649,   0.56841,   0.56272,   0.56392,   0.56029,   0.55794,   0.55281,   0.54196,   0.54857,   0.56767,   0.56863,   0.56816,   0.60481,   0.59696,   0.61375,   0.64446,   1.00000
   0.69533,   0.77252,   0.76786,   0.76399,   0.77333,   0.78856,   0.79814,   0.78427,   0.74537,   0.72691,   0.69676,   0.66033,   0.65108,   0.61578,   0.60958,   0.61221,   0.63162,   0.63637,   0.62349,   0.63774,   0.65606,   0.67521,   0.67866,   0.68524,   0.70750,   1.00000
   0.73810,   0.79025,   0.82823,   0.84150,   0.85506,   0.88950,   0.84586,   0.65651,   0.63993,   0.80434,   0.95466,   0.86378,   0.49037,   0.85117,   0.56341,   1.18632,   0.98663,   0.82244,   1.01733,   0.86776,   0.89144,   0.74511,   0.66136,   0.67708,   0.71781,   1.00000
   0.77136,   0.70655,   0.93736,   0.89660,   0.83909,   0.55347,   1.03332,   0.78000,   0.75414,   0.70167,   0.66158,   0.67934,   0.69200,   0.69040,   0.67931,   0.61545,   0.66176,   0.73074,   0.75512,   0.78244,   0.80378,   0.77940,   0.74906,   0.72542,   0.71708,   1.00000
   0.70813,   0.74069,   0.74781,   0.73650,   0.72004,   0.70084,   0.67346,   0.65057,   0.63796,   0.63196,   0.62894,   0.64108,   0.64219,   0.64851,   0.65873,   0.66263,   0.67738,   0.68681,   0.69003,   0.70807,   0.72721,   0.75952,   0.77574,   0.78443,   0.78627,   1.00000
   0.78868,   0.79291,   0.79171,   0.78130,   0.76721,   0.75289,   0.75010,   0.74669,   0.75869,   0.75095,   0.74642,   0.73207,   0.71342,   0.69471,   0.68947,   0.67241,   0.66572,   0.67246,   0.67939,   0.69266,   0.70314,   0.72173,   0.73819,   0.74436,   0.75180,   1.00000
   0.76327,   0.75498,   0.73012,   0.71684,   0.69049,   0.68827,   0.68431,   0.68631,   0.68600,   0.67359,   0.65921,   0.64699,   0.64407,   0.63728,   0.59259,   0.55217,   0.66160,   0.55631,   0.79993,   0.70839,   0.73882,   1.10938,   0.76219,   1.03275,   1.04348,   1.00000
   0.87250,   1.01546,   0.70254,   1.04074,   1.09099,   0.72391,   0.72312,   0.67674,   0.69847,   0.76124,   0.88948,   1.03449,   0.86238,   0.60229,   1.21060,   0.98524,   0.74862,   0.87726,   0.87097,   0.60267,   0.60015,   0.75645,   0.79467,   0.79778,   0.76929,   1.00000
   0.71807,   0.71151,   0.86195,   0.60322,   0.50569,   0.57862,   0.73768,   0.75946,   0.86665,   0.93699,   0.86322,   0.75479,   0.88544,   0.99961,   1.04914,   1.05142,   1.03590,   1.02556,   0.99559,   0.99034,   1.00280,   0.90666,   0.86244,   0.94555,   0.85903,   1.00000
   0.89551,   0.85280,   0.84226,   0.86038,   0.84359,   0.85328,   0.86469,   0.88981,   0.88906,   0.85205,   0.86772,   0.88397,   0.91151,   0.95340,   0.94416,   0.95383,   1.00959,   0.90810,   0.90820,   0.96889,   0.92046,   0.86255,   0.88609,   0.90958,   0.91410,   1.00000
   0.89671,   0.94153,   0.94324,   0.93959,   0.95364,   0.99347,   1.02109,   1.03846,   1.04436,   1.04590,   1.04933,   1.04368,   1.03542,   1.04295,   1.04458,   1.03462,   1.01847,   1.03020,   1.04141,   1.03943,   1.02782,   0.99618,   0.97024,   0.93904,   0.91470,   1.00000
   0.88554,   0.87414,   0.88326,   0.88894,   0.90768,   0.90925,   0.91175,   0.93388,   0.95289,   0.98555,   1.01557,   1.03574,   1.04286,   1.04584,   1.05241,   1.06256,   1.06580,   1.06588,   1.06249,   1.04988,   1.01084,   0.97971,   0.94102,   0.90909,   0.87496,   1.00000
   0.85511,   0.83363,   0.83149,   0.83442,   0.81907,   0.83419,   0.85556,   0.88091,   0.90070,   0.93699,   0.98129,   0.99538,   0.99325,   0.97516,   0.96814,   0.95625,   0.93912,   0.90565,   0.86413,   0.83205,   0.80745,   0.79756,   0.79372,   0.77203,   0.81103,   1.00000
   1.05804,   0.74776,   0.81357,   1.05584,   0.88113,   1.04917,   0.71526,   0.93159,   0.85161,   0.89941,   0.70903,   1.00803,   0.74786,   0.75187,   0.81088,   0.98146,   0.98119,   0.94729,   0.98605,   1.04312,   1.10413,   1.07592,   0.98355,   0.91678,   0.89690,   1.00000
   0.85647,   0.85599,   0.91073,   0.98934,   1.02580,   1.05938,   1.05042,   1.03224,   1.00546,   0.96383,   0.95013,   0.95693,   0.95872,   0.93305,   0.90868,   0.88566,   0.86597,   0.87062,   0.86129,   0.84864,   0.84815,   0.84814,   0.88209,   0.92479,   0.97064,   1.00000
   1.02042,   1.06101,   1.08974,   1.08399,   1.04807,   0.98188,   0.92251,   0.84766,   0.77656,   0.73950,   0.80103,   0.91397,   0.97314,   0.99919,   1.02460,   1.06582,   1.07786,   1.05908,   1.02908,   1.01126,   1.00223,   0.97859,   0.95799,   0.93439,   0.92809,   1.00000
   0.92473,   0.90974,   0.90005,   0.89777,   0.89428,   0.89485,   0.89304,   0.89998,   0.91578,   0.92790,   0.95756,   0.98537,   0.99969,   0.99938,   0.98764,   0.97629,   0.97744,   0.99477,   1.01674,   1.03419,   1.03502,   1.03263,   1.00394,   0.93596,   1.02001,   1.00000
   1.01710,   0.95018,   0.96638,   0.92082,   0.93177,   0.94657,   0.95620,   0.95939,   0.95882,   0.95229,   0.95940,   0.98786,   1.01174,   1.02306,   1.03791,   1.04196,   1.04072,   1.02504,   1.01870,   1.01791,   1.02867,   1.03482,   1.03413,   1.02747,   1.02177,   1.00000
   1.01317,   1.00847,   1.00331,   1.00275,   0.97827,   0.97100,   0.96103,   0.95135,   0.94573,   0.94532,   0.93524,   0.93436,   0.93047,   0.94336,   0.96172,   0.98020,   0.99387,   1.00541,   1.00422,   0.99836,   0.99610,   1.01110,   1.01350,   1.00614,   1.00385,   1.00000
   1.00051,   0.98708,   0.97880,   0.98478,   0.97441,   0.96347,   0.95921,   0.96072,   0.95968,   0.96666,   0.96846,   0.96897,   0.97405,   0.98182,   0.99858,   1.03508,   1.06145,   1.06710,   1.06946,   1.06878,   1.06213,   1.04871,   1.03458,   1.03226,   1.04061,   1.00000
   1.04325,   1.02623,   1.01691,   1.00954,   1.00025,   0.98828,   0.97972,   0.97501,   0.96554,   0.96241,   0.96395,   0.96620,   0.98792,   1.00954,   1.03100,   1.03870,   1.04031,   1.04682,   1.03966,   1.03144,   1.02936,   1.03021,   1.03659,   1.02109,   1.00949,   1.00000
   0.98645,   0.96728,   0.95264,   0.94292,   0.93765,   0.92821,   0.92033,   0.91588,   0.91269,   0.90842,   0.91039,   0.92202,   0.95106,   0.97729,   0.99508,   1.01454,   1.03143,   1.04208,   1.04538,   1.04318,   1.03811,   1.04182,   1.03747,   1.01165,   0.97639,   1.00000
   0.97109,   0.96540,   0.95837,   0.95053,   0.94365,   0.94384,   0.94227,   0.93699,   0.97285,   0.99756,   1.01816,   1.03829,   1.04177,   1.03345,   1.02269,   0.99866,   0.95596,   0.93858,   0.96018,   1.01732,   1.02517,   1.01555,   0.98648,   0.97411,   0.98976,   1.00000
   0.99656,   0.51231,   0.86273,   0.79936,   0.93369,   0.97586,   0.74163,   0.62851,   0.65331,   0.71380,   0.77255,   0.71576,   0.58000,   0.63421,   0.70994,   0.70594,   0.84266,   0.51668,   1.12882,   0.93056,   0.69081,   0.75832,   0.69929,   0.88073,   0.92510,   1.00000
   0.75881,   0.59488,   0.73153,   0.71481,   0.68620,   0.69140,   0.69768,   0.59409,   0.66380,   0.56463,   0.59169,   0.59491,   0.90370,   0.81581,   0.71271,   0.76186,   0.83693,   0.83849,   0.86958,   0.80369,   0.71486,   0.65697,   0.71517,   0.72522,   0.70412,   1.00000
   0.62825,   0.70209,   0.68102,   0.85556,   0.53502,   0.76337,   0.80805,   0.82839,   1.01991,   0.84778,   0.65639,   0.70174,   1.09903,   0.64263,   0.72081,   0.80688,   0.73492,   0.80621,   0.89729,   0.79642,   0.76465,   0.84670,   0.84233,   0.77746,   0.69513,   1.00000
   0.69474,   0.73499,   0.72889,   0.69652,   0.68640,   0.68023,   0.66428,   0.64845,   0.65376,   0.65234,   0.65800,   0.66088,   0.66745,   0.67230,   0.67942,   0.68640,   0.69534,   0.71339,   0.73198,   0.75153,   0.75648,   0.74652,   0.74574,   0.72834,   0.73287,   1.00000
   0.89560,   0.74154,   0.70000,   0.75199,   0.78166,   0.74448,   0.72728,   0.71965,   0.71318,   0.73009,   0.73933,   0.74538,   0.74272,   0.74052,   0.73688,   0.73360,   0.72780,   0.72503,   0.71990,   0.72392,   0.72888,   0.71970,   0.71379,   0.69595,   0.68113,   1.00000
   0.66990,   0.65862,   0.67442,   0.67360,   0.68614,   0.67869,   0.69138,   0.68570,   0.67761,   0.67092,   0.66524,   0.65705,   0.65895,   0.66362,   0.67229,   0.71206,   0.71303,   0.73199,   0.73627,   0.73706,   0.75897,   0.76187,   0.75412,   0.75119,   0.74603,   1.00000
   0.74907,   0.73654,   0.77018,   0.64223,   0.60808,   0.74537,   0.73768,   0.75719,   0.78146,   0.78485,   0.80119,   0.84548,   0.83592,   0.94676,   0.90349,   0.71459,   0.78333,   0.67194,   0.71753,   0.71625,   0.68854,   0.66214,   0.61358,   0.68092,   0.72093,   1.00000
   0.71443,   0.67806,   0.68971,   0.69768,   0.67462,   0.65131,   0.62160,   0.61401,   0.60863,   0.61521,   0.63400,   0.65453,   0.66550,   0.67627,   0.67447,   0.67781,   0.67454,   0.67386,   0.65506,   0.62787,   0.62408,   0.65841,   0.67230,   0.68280,   0.69446,   1.00000
   0.69934,   0.69905,   0.68352,   0.66560,   0.65817,   0.63455,   0.60941,   0.61794,   0.62377,   0.61033,   0.62518,   0.60389,   0.61245,   0.62703,   0.63625,   0.63320,   0.63949,   0.65514,   0.65715,   0.65864,   0.66113,   0.67420,   0.68264,   0.72797,   0.72911,   1.00000
   0.69052,   0.69649,   0.67636,   0.65541,   0.64222,   0.62213,   0.62466,   0.64123,   0.61932,   0.62032,   0.63690,   0.62523,   0.65796,   0.64804,   0.63966,   0.64672,   0.65747,   0.66633,   0.67751,   0.66589,   0.66386,   0.66353,   0.66151,   0.66322,   0.66011,   1.00000
   0.66334,   0.65826,   0.65270,   0.64078,   0.62930,   0.60480,   0.59218,   0.58708,   0.57825,   0.58154,   0.58213,   0.58624,   0.58498,   0.58087,   0.57843,   0.57610,   0.57555,   0.57115,   0.58229,   0.58577,   0.58452,   0.58087,   0.59080,   0.58847,   0.59562,   1.00000
   0.60876,   0.61263,   0.61165,   0.62279,   0.64037,   0.64895,   0.65058,   0.64955,   0.64623,   0.64395,   0.64727,   0.64282,   0.63539,   0.63325,   0.62257,   0.61586,   0.60663,   0.59915,   0.59737,   0.59440,   0.59047,   0.59227,   0.61672,   0.62389,   0.61967,   1.00000
   0.61652,   0.61224,   0.60960,   0.62756,   0.62601,   0.63309,   0.64772,   0.63890,   0.63807,   0.62437,   0.62405,   0.61360,   0.60829,   0.59498,   0.59253,   0.59788,   0.60062,   0.61022,   0.61588,   0.61312,   0.61696,   0.61313,   0.61120,   0.60815,   0.60841,   1.00000
   0.61099,   0.62583,   0.63381,   0.64072,   0.64565,   0.65217,   0.64961,   0.64892,   0.64075,   0.63434,   0.62962,   0.62964,   0.62981,   0.63048,   0.63140,   0.63132,   0.63481,   0.63302,   0.63554,   0.62741,   0.62139,   0.62080,   0.62355,   0.62083,   0.62056,   1.00000
   0.61545,   0.61737,   0.61247,   0.61771,   0.62024,   0.62457,   0.62987,   0.63291,   0.63400,   0.61522,   0.59998,   0.61440,   0.63374,   0.64697,   0.64811,   0.58763,   0.64489,   0.58653,   0.57433,   0.58907,   0.61479,   0.61738,   0.61697,   0.61910,   0.64826,   1.00000
   0.66487,   0.67395,   0.65365,   0.66996,   0.67519,   0.67820,   0.69192,   0.70088,   0.70356,   0.69938,   0.68955,   0.68432,   0.68303,   0.69387,   0.69711,   0.69640,   0.69433,   0.68764,   0.68874,   0.69251,   0.69855,   0.69864,   0.70633,   0.70150,   0.69990,   1.00000
   0.70195,   0.69352,   0.68464,   0.67914,   0.67682,   0.69741,   0.71085,   0.71204,   0.70460,   0.68930,   0.67823,   0.67457,   0.67154,   0.66840,   0.66456,   0.65608,   0.66127,   0.66839,   0.65981,   0.67618,   0.68319,   0.68566,   0.68834,   0.69006,   0.69412,   1.00000
   0.69606,   0.69534,   0.69485,   0.69758,   0.69736,   0.69845,   0.70241,   0.69720,   0.69545,   0.68360,   0.67374,   0.65994,   0.65748,   0.65749,   0.66407,   0.66958,   0.66206,   0.66028,   0.66004,   0.66714,   0.66510,   0.67012,   0.66516,   0.66812,   0.67100,   1.00000
   0.66990,   0.64460,   0.64687,   0.65237,   0.66038,   0.66734,   0.66118,   0.66924,   0.66606,   0.65525,   0.63667,   0.63380,   0.62984,   0.63356,   0.64014,   0.63394,   0.63116,   0.62680,   0.60838,   0.60203,   0.60943,   0.61138,   0.61168,   0.61764,   0.62729,   1.00000
   0.61906,   0.61535,   0.62206,   0.62507,   0.63019,   0.62935,   0.62583,   0.62754,   0.63108,   0.64278,   0.63705,   0.62292,   0.60926,   0.59713,   0.59013,   0.59055,   0.59220,   0.59797,   0.60721,   0.61109,   0.60906,   0.60969,   0.61828,   0.63271,   0.64159,   1.00000
   0.63749,   0.63268,   0.63670,   0.63784,   0.63649,   0.63748,   0.63739,   0.64445,   0.65658,   0.67363,   0.74934,   0.76241,   0.69362,   0.76763,   0.72048,   0.72043,   0.71369,   0.69453,   0.64710,   0.62916,   0.62563,   0.62157,   0.62577,   0.64130,   0.65505,   1.00000
   0.65826,   0.67171,   0.65913,   0.66373,   0.68085,   0.66609,   0.65964,   0.65841,   0.65428,   0.66025,   0.65602,   0.66184,   0.66286,   0.66918,   0.67247,   0.67375,   0.67350,   0.67387,   0.67751,   0.67615,   0.65849,   0.66310,   0.67561,   0.66760,   0.66104,   1.00000
   0.66643,   0.67695,   0.67807,   0.67523,   0.67219,   0.67630,   0.67475,   0.67837,   0.67360,   0.67072,   0.66683,   0.66674,   0.66691,   0.67403,   0.67743,   0.67645,   0.67471,   0.67837,   0.67426,   0.67594,   0.67593,   0.67484,   0.67646,   0.67492,   0.67811,   1.00000
   0.67514,   0.67438,   0.67454,   0.67383,   0.67082,   0.67081,   0.66888,   0.67075,   0.67037,   0.64018,   0.63281,   0.65216,   0.64595,   0.65486,   0.65603,   0.65402,   0.65414,   0.65475,   0.65276,   0.65346,   0.65294,   0.65501,   0.66192,   0.65383,   0.64951,   1.00000
   0.64537,   0.65198,   0.65193,   0.64406,   0.64716,   0.64261,   0.64557,   0.64775,   0.64749,   0.64155,   0.64401,   0.64944,   0.65233,   0.65616,   0.65634,   0.65328,   0.65819,   0.63615,   0.62716,   0.62706,   0.62369,   0.62316,   0.62743,   0.63125,   0.63032,   1.00000
   0.63309,   0.62674,   0.62301,   0.62267,   0.61567,   0.61709,   0.61550,   0.61618,   0.61267,   0.65557,   0.69372,   0.69738,   0.70012,   0.68240,   0.68451,   0.68796,   0.68090,   0.67785,   0.68839,   0.70506,   0.70133,   0.70424,   0.70045,   0.69411,   0.69238,   1.00000
   0.67618,   0.67934,   0.67826,   0.68599,   0.67468,   0.66802,   0.65893,   0.66242,   0.67126,   0.67941,   0.69089,   0.70183,   0.69279,   0.68182,   0.68202,   0.68016,   0.68253,   0.68860,   0.68438,   0.67359,   0.66831,   0.65284,   0.65681,   0.66636,   0.66148,   1.00000
   0.65970,   0.65904,   0.66235,   0.66065,   0.65916,   0.66190,   0.65494,   0.65772,   0.66469,   0.66906,   0.67339,   0.67804,   0.68107,   0.68902,   0.69052,   0.68865,   0.68774,   0.69245,   0.69191,   0.69238,   0.68274,   0.67706,   0.68287,   0.67380,   0.67358,   1.00000
   0.61958,   0.61363,   0.60902,   0.59298,   0.60903,   0.60981,   0.61629,   0.62597,   0.63634,   0.64266,   0.63992,   0.62970,   0.62548,   0.66068,   0.59215,   0.63945,   0.62454,   0.62927,   0.61479,   0.58069,   0.75656,   0.67245,   0.69763,   0.72412,   0.73416,   1.00000
   0.70016,   0.58866,   0.58518,   0.55490,   0.60705,   0.72953,   0.69340,   0.55975,   0.68413,   0.73160,   0.81961,   0.73499,   0.72753,   0.70497,   0.65074,   0.64526,   0.75873,   0.89689,   0.69039,   0.79789,   0.74147,   0.75386,   0.73325,   0.80139,   0.81458,   1.00000
   0.84807,   0.86346,   0.77935,   0.79238,   0.71493,   0.94094,   0.89630,   0.76990,   0.71554,   0.70414,   0.70376,   0.70887,   0.64612,   0.63617,   0.63519,   0.73147,   0.74126,   0.77292,   0.75686,   0.68334,   0.67814,   0.72352,   0.74197,   0.75017,   0.74222,   1.00000
   0.72872,   0.75764,   0.76194,   0.71933,   0.70848,   0.73628,   0.88861,   0.92568,   0.94413,   0.87472,   0.79894,   0.75035,   0.75471,   0.76773,   0.77814,   0.79563,   0.82459,   0.82223,   0.84343,   0.86582,   0.89428,   0.90646,   0.91249,   0.91621,   0.90822,   1.00000
   0.91351,   0.89862,   0.96478,   0.91791,   0.88841,   0.72673,   0.73717,   0.79236,   0.81398,   0.81752,   0.85026,   0.83384,   0.81063,   0.81784,   0.83018,   0.80778,   0.77012,   0.77915,   0.82192,   0.78871,   0.82472,   0.94018,   0.89609,   0.82289,   0.78228,   1.00000
   0.86290,   0.78083,   0.77369,   0.80071,   0.80889,   0.75887,   0.74021,   0.75329,   0.76113,   0.77799,   0.74004,   0.70625,   0.74918,   0.75548,   0.78625,   0.76287,   0.69867,   0.71567,   0.78005,   0.72967,   0.70360,   0.74723,   0.78839,   0.79728,   0.81354,   1.00000
   0.68541,   0.88728,   0.95687,   0.93245,   0.95317,   0.91011,   0.84094,   0.85813,   0.87157,   0.92416,   0.89590,   0.73643,   0.74364,   0.75935,   0.82072,   0.73537,   0.96421,   0.98538,   0.91331,   0.82699,   0.79646,   0.95060,   0.97850,   0.89514,   0.83275,   1.00000
   0.81599,   0.69712,   0.84651,   0.84242,   0.70340,   0.74043,   0.72474,   0.68145,   0.69264,   0.67744,   0.72274,   0.75911,   0.77806,   0.76739,   0.76075,   0.75203,   0.75807,   0.75098,   0.72067,   0.73522,   0.75773,   0.74179,   0.76534,   0.73622,   0.72330,   1.00000
   0.76362,   0.81352,   0.79156,   0.76266,   0.69827,   0.64065,   0.62237,   0.69753,   0.74726,   0.76807,   0.75856,   0.73926,   0.76665,   0.75205,   0.72449,   0.81753,   0.86551,   0.89928,   0.85566,   0.82636,   0.84426,   0.88216,   0.86502,   0.82680,   0.82490,   1.00000
   0.83450,   0.83994,   0.84670,   0.86577,   0.85566,   0.84239,   0.82678,   0.82263,   0.83350,   0.86292,   0.86171,   0.86961,   0.86522,   0.85731,   0.85712,   0.85315,   0.84590,   0.83791,   0.83024,   0.83356,   0.82644,   0.83657,   0.85931,   0.86893,   0.87033,   1.00000
   0.83587,   0.82614,   0.81777,   0.80790,   0.81713,   0.78767,   0.80224,   0.81044,   0.73757,   0.64968,   0.59081,   0.73072,   0.73365,   0.81551,   0.79819,   0.72604,   0.70890,   0.73229,   0.74180,   0.77370,   0.79280,   0.78272,   0.78212,   0.77830,   0.76892,   1.00000
   0.74736,   0.71212,   0.67946,   0.66340,   0.74870,   0.81151,   0.80300,   0.77763,   0.72753,   0.71581,   0.70568,   0.70429,   0.69399,   0.69037,   0.70673,   0.70187,   0.72526,   0.74965,   0.76368,   0.75243,   0.75442,   0.76740,   0.76730,   0.75463,   0.75122,   1.00000
   0.74293,   0.73480,   0.71384,   0.71018,   0.70800,   0.69862,   0.69317,   0.69014,   0.69013,   0.68581,   0.68503,   0.69004,   0.69124,   0.69737,   0.70084,   0.69717,   0.70276,   0.71376,   0.71674,   0.72041,   0.72861,   0.77516,   0.77295,   0.77986,   0.81272,   1.00000
   0.81711,   0.82222,   0.82348,   0.82748,   0.83861,   0.82327,   0.84097,   0.81842,   0.79099,   0.77972,   0.73458,   0.75240,   0.82587,   0.84180,   0.84274,   0.83726,   0.80468,   0.80507,   0.77699,   0.78321,   0.86956,   0.85572,   0.86760,   0.82520,   0.82434,   1.00000
   0.79552,   0.79629,   0.78620,   0.76876,   0.76467,   0.78194,   0.78865,   0.77932,   0.77478,   0.74080,   0.73195,   0.71989,   0.71443,   0.72680,   0.73002,   0.72680,   0.75400,   0.75656,   0.75400,   0.76396,   0.77341,   0.77846,   0.77026,   0.78033,   0.77841,   1.00000
   0.76163,   0.75522,   0.75889,   0.76192,   0.77763,   0.78269,   0.77842,   0.77609,   0.77076,   0.76749,   0.76749,   0.76690,   0.77087,   0.76764,   0.76921,   0.76545,   0.76612,   0.77357,   0.78504,   0.79502,   0.81275,   0.82387,   0.83276,   0.84083,   0.83917,   1.00000
   0.84163,   0.83682,   0.82374,   0.80639,   0.79390,   0.78245,   0.77405,   0.77154,   0.76323,   0.75693,   0.74255,   0.73885,   0.75710,   0.73664,   0.75490,   0.75650,   0.76115,   0.75076,   0.74272,   0.74615,   0.75901,   0.77338,   0.79254,   0.79907,   0.79156,   1.00000
   0.79153,   0.77072,   0.77623,   0.76694,   0.75917,   0.75306,   0.75239,   0.75521,   0.75277,   0.73621,   0.74885,   0.74931,   0.74315,   0.76039,   0.76686,   0.77442,   0.78215,   0.79225,   0.77455,   0.77836,   0.77893,   0.77853,   0.77538,   0.76720,   0.75711,   1.00000
   0.75588,   0.74844,   0.74389,   0.73617,   0.72751,   0.73508,   0.72880,   0.73229,   0.73835,   0.74128,   0.74089,   0.74100,   0.74285,   0.73145,   0.72261,   0.72612,   0.75848,   0.79203,   0.78969,   0.78813,   0.79433,   0.78462,   0.77325,   0.76838,   0.76553,   1.00000
   0.76735,   0.76099,   0.74514,   0.73269,   0.73185,   0.72378,   0.72162,   0.71574,   0.71547,   0.72237,   0.71713,   0.72450,   0.72220,   0.71821,   0.72289,   0.72825,   0.74017,   0.75445,   0.77021,   0.77915,   0.78206,   0.77766,   0.77484,   0.76088,   0.75343,   1.00000
   0.74427,   0.73820,   0.72840,   0.73049,   0.72566,   0.72654,   0.72845,   0.72675,   0.73325,   0.73707,   0.73891,   0.72974,   0.73596,   0.72393,   0.71273,   0.71550,   0.71802,   0.72974,   0.74460,   0.76118,   0.77432,   0.78710,   0.80313,   0.81222,   0.79239,   1.00000
   0.78204,   0.77893,   0.77683,   0.77113,   0.78447,   0.77949,   0.76726,   0.76750,   0.75898,   0.76103,   0.75503,   0.75784,   0.75211,   0.75687,   0.73765,   0.74330,   0.75478,   0.76899,   0.76240,   0.76037,   0.78021,   0.77653,   0.78287,   0.76634,   0.76192,   1.00000
   0.75695,   0.75573,   0.75395,   0.74924,   0.75269,   0.74882,   0.74496,   0.74823,   0.74714,   0.74938,   0.74988,   0.75032,   0.74559,   0.74301,   0.74611,   0.75749,   0.77172,   0.77546,   0.78714,   0.79176,   0.79098,   0.79845,   0.79838,   0.79920,   0.77899,   1.00000
   0.77291,   0.77399,   0.77752,   0.79101,   0.78379,   0.78422,   0.78095,   0.77873,   0.76998,   0.76948,   0.77403,   0.77131,   0.75692,   0.73903,   0.76285,   0.76755,   0.77732,   0.78244,   0.78635,   0.78572,   0.79070,   0.78961,   0.78388,   0.78880,   0.77312,   1.00000
   0.77209,   0.77414,   0.76621,   0.76739,   0.76731,   0.75988,   0.76075,   0.76024,   0.74440,   0.73595,   0.73727,   0.74000,   0.74458,   0.74808,   0.76265,   0.75921,   0.77788,   0.78002,   0.78975,   0.79075,   0.79044,   0.79548,   0.78821,   0.76575,   0.75687,   1.00000
